CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
SNB75,Erlotinib,3.994586,0.0,176870.0
COLO800,Erlotinib,3.071343,0.0,176870.0
EHEB,Erlotinib,3.981752,0.0,176870.0
HT,Erlotinib,3.108504,0.0,176870.0
MHHNB11,Erlotinib,3.699626,0.0,176870.0
HCC33,Erlotinib,3.164594,0.0,5329102.0
PL21,Erlotinib,3.654921,0.0,5329102.0
EHEB,Rapamycin,-3.088675,1.0,5329102.0
HT,Rapamycin,-3.422954,1.0,5329102.0
KNS42,Rapamycin,-3.163474,1.0,5329102.0
MC116,Rapamycin,-6.82625,1.0,5329102.0
SIGM5,Rapamycin,-4.022554,1.0,5329102.0
CMK,Rapamycin,-3.024433,1.0,5329102.0
TE11,Rapamycin,-3.57857,1.0,5329102.0
NUDUL1,Rapamycin,-3.411683,1.0,5329102.0
PL21,Rapamycin,-3.52414,1.0,5329102.0
SUDHL4,Rapamycin,-7.305777,1.0,5329102.0
NCIH1838,Sunitinib,5.096325,0.0,5329102.0
NCIH1092,Sunitinib,4.212443,0.0,5329102.0
NCIH1963,Sunitinib,3.955101,0.0,5329102.0
NCIH2171,Sunitinib,3.256731,0.0,5329102.0
NCIH446,Sunitinib,3.125636,0.0,5329102.0
NCIH526,Sunitinib,3.448109,0.0,5329102.0
NCIH69,Sunitinib,4.609194,0.0,5329102.0
SHP77,Sunitinib,3.091779,0.0,5329102.0
TE5,Sunitinib,3.953055,0.0,5329102.0
HCC2157,Sunitinib,3.780406,0.0,5329102.0
HCC2218,Sunitinib,5.384823,0.0,5329102.0
ECGI10,Sunitinib,4.57742,0.0,10461815.0
SIMA,Sunitinib,4.500256,0.0,10461815.0
NCIH226,Sunitinib,4.017898,0.0,10461815.0
NCIH23,Sunitinib,3.039811,0.0,10461815.0
SKMEL2,Sunitinib,4.014223,0.0,10461815.0
EKVX,Sunitinib,6.336579,0.0,10461815.0
SNB75,Sunitinib,3.434811,0.0,10461815.0
CORL88,Sunitinib,3.75336,0.0,10461815.0
COLO800,Sunitinib,4.408633,0.0,10461815.0
DB,Sunitinib,4.742936,0.0,10461815.0
EHEB,Sunitinib,3.534617,0.0,10461815.0
HT,Sunitinib,3.569987,0.0,10461815.0
JVM2,Sunitinib,4.649457,0.0,10461815.0
JVM3,Sunitinib,5.081641,0.0,10461815.0
KASUMI1,Sunitinib,3.570941,0.0,10461815.0
KNS42,Sunitinib,4.485533,0.0,10461815.0
KPNYN,Sunitinib,3.078725,0.0,10461815.0
SNU5,Sunitinib,5.17789,0.0,10461815.0
NCIH716,Sunitinib,3.649534,0.0,10461815.0
NCIH1155,Sunitinib,3.835651,0.0,10461815.0
NCIH1436,Sunitinib,5.124814,0.0,10461815.0
NCIH1666,Sunitinib,4.905584,0.0,10461815.0
NCIH2081,Sunitinib,4.305732,0.0,10461815.0
NCIH2196,Sunitinib,3.783977,0.0,10461815.0
NCIH524,Sunitinib,3.647577,0.0,10461815.0
SKM1,Sunitinib,4.3736,0.0,10461815.0
SNUC1,Sunitinib,4.53005,0.0,442972.0
AM38,Sunitinib,4.40045,0.0,442972.0
CAS1,Sunitinib,4.726029,0.0,442972.0
