0,1,2
YH13,0,9956119
YH13,0,9931954
YH13,1,9910224
YH13,0,9868037
YH13,0,9858940
YH13,0,9549289
YH13,0,82146
YH13,0,644243
YH13,0,56599306
YH13,0,51371303
YH13,0,49850262
YH13,0,49806720
YH13,0,46926973
YH13,0,46911863
YH13,0,46893585
YH13,0,46843772
YH13,0,46006640
YH13,0,44462760
YH13,0,3827738
YH13,0,3101542
YH13,0,24770514
YH13,0,23725625
YH13,0,208908
YH13,1,16747388
YH13,0,16218924
YH13,0,16123056
YH13,0,135659062
YH13,0,135418940
YH13,0,11640390
YH13,0,11617559
YH13,0,11609586
YH13,0,11373846
YH13,0,104842
YH13,0,10341154
YH13,0,10113978
YH13,0,10109823
YH13,0,10074640
YAPC,0,9956222
YAPC,0,9956119
YAPC,0,9931954
YAPC,0,9903786
YAPC,0,9868037
YAPC,0,9858940
YAPC,0,9813758
YAPC,0,9549289
YAPC,0,8249
YAPC,0,82146
YAPC,0,704473
YAPC,0,644243
YAPC,0,56599306
YAPC,0,5330286
YAPC,0,51371303
YAPC,0,5113032
YAPC,0,49850262
YAPC,0,49806720
YAPC,0,46926973
YAPC,0,46911863
YAPC,0,46893585
YAPC,0,46843772
YAPC,0,46006640
YAPC,0,447912
YAPC,0,44462760
YAPC,0,3827738
YAPC,0,3385
YAPC,0,3101542
YAPC,0,24776445
YAPC,0,24770514
YAPC,0,2375
YAPC,0,23725625
YAPC,0,216326
YAPC,0,208908
YAPC,0,16218924
YAPC,0,16123056
YAPC,0,1401
YAPC,0,135659062
YAPC,0,135423438
YAPC,0,135418940
YAPC,0,11624601
YAPC,0,11617559
YAPC,0,11609586
YAPC,0,11493598
YAPC,0,11373846
YAPC,0,11282283
YAPC,0,104842
YAPC,0,10368812
YAPC,0,10341154
YAPC,0,10113978
YAPC,0,10109823
YAPC,0,10074640
WSUDLCL2,0,9956119
WSUDLCL2,0,92577
WSUDLCL2,0,8249
WSUDLCL2,0,76685059
WSUDLCL2,0,704473
WSUDLCL2,0,644243
WSUDLCL2,0,644215
WSUDLCL2,0,53340664
WSUDLCL2,0,5291
WSUDLCL2,0,521106
WSUDLCL2,0,51358113
WSUDLCL2,0,5113032
WSUDLCL2,0,49850262
WSUDLCL2,0,49831044
WSUDLCL2,0,49806720
WSUDLCL2,0,46926973
WSUDLCL2,0,46911863
WSUDLCL2,0,46006640
WSUDLCL2,0,3827738
WSUDLCL2,0,3372016
WSUDLCL2,0,3218
WSUDLCL2,0,3101542
WSUDLCL2,0,25167777
WSUDLCL2,0,25022668
WSUDLCL2,0,24964624
WSUDLCL2,0,24770514
WSUDLCL2,0,24739943
WSUDLCL2,0,2375
WSUDLCL2,0,216326
WSUDLCL2,0,176167
WSUDLCL2,0,16218924
WSUDLCL2,0,16123056
WSUDLCL2,0,1401
WSUDLCL2,0,135539077
WSUDLCL2,0,135418940
WSUDLCL2,0,123631
WSUDLCL2,0,11977753
WSUDLCL2,0,11640390
WSUDLCL2,0,11626560
WSUDLCL2,0,11624601
WSUDLCL2,0,11493598
WSUDLCL2,0,11373846
WSUDLCL2,0,10368812
WSUDLCL2,0,10341154
WSUDLCL2,0,10127622
WSUDLCL2,0,10074640
WM115,0,9956119
WM115,0,9952773
WM115,0,9931954
WM115,1,9910224
WM115,0,9903786
WM115,0,9868037
WM115,0,9858940
WM115,0,9813758
WM115,0,97489
WM115,0,9549289
WM115,0,82146
WM115,0,704473
WM115,0,644243
WM115,0,51371303
WM115,0,5113032
WM115,0,49850262
WM115,0,49806720
WM115,0,46926973
WM115,0,46911863
WM115,0,46006640
WM115,0,3827738
WM115,0,3101542
WM115,0,24772043
WM115,0,24770514
WM115,0,23725625
WM115,1,216239
WM115,0,16218924
WM115,0,1401
WM115,0,135659062
WM115,0,135418940
WM115,0,11640390
WM115,0,11624601
WM115,0,11617559
WM115,0,11609586
WM115,0,11493598
WM115,0,11373846
WM115,0,104842
WM115,0,10341154
WM115,0,10113978
WM115,0,10074640
VMRCRCZ,0,9956119
VMRCRCZ,0,9931954
VMRCRCZ,1,9910224
VMRCRCZ,0,9868037
VMRCRCZ,0,9858940
VMRCRCZ,0,9813758
VMRCRCZ,0,9549289
VMRCRCZ,0,8249
VMRCRCZ,0,644243
VMRCRCZ,0,51371303
VMRCRCZ,0,49806720
VMRCRCZ,0,46926973
VMRCRCZ,0,46911863
VMRCRCZ,0,46893585
VMRCRCZ,0,46843772
VMRCRCZ,0,46006640
VMRCRCZ,0,44462760
VMRCRCZ,0,3827738
VMRCRCZ,0,3101542
VMRCRCZ,0,24770514
VMRCRCZ,0,23725625
VMRCRCZ,0,208908
VMRCRCZ,0,16218924
VMRCRCZ,0,16123056
VMRCRCZ,0,135659062
VMRCRCZ,0,135423438
VMRCRCZ,0,135418940
VMRCRCZ,0,11624601
VMRCRCZ,0,11617559
VMRCRCZ,0,11609586
VMRCRCZ,0,104842
VMRCRCZ,0,10368812
VMRCRCZ,0,10341154
VMRCRCZ,0,10109823
VMRCRCZ,0,10074640
VMRCRCW,0,9931954
VMRCRCW,1,9910224
VMRCRCW,0,984170
VMRCRCW,0,97489
VMRCRCW,0,9549289
VMRCRCW,0,8249
VMRCRCW,0,644243
VMRCRCW,0,5330286
VMRCRCW,0,5278396
VMRCRCW,0,5113032
VMRCRCW,0,5081913
VMRCRCW,0,49831044
VMRCRCW,0,49806720
VMRCRCW,0,46926973
VMRCRCW,0,46911863
VMRCRCW,0,46893585
VMRCRCW,0,46006640
VMRCRCW,0,447912
VMRCRCW,0,44632017
VMRCRCW,0,4261
VMRCRCW,0,3372016
VMRCRCW,0,3101542
VMRCRCW,0,25257557
VMRCRCW,1,25167777
VMRCRCW,0,24770514
VMRCRCW,0,2375
VMRCRCW,0,16722836
VMRCRCW,0,16123056
VMRCRCW,0,135539077
VMRCRCW,0,135418940
VMRCRCW,0,11626560
VMRCRCW,0,11624601
VMRCRCW,0,11609586
VMRCRCW,0,11282283
VMRCRCW,0,104842
VMRCRCW,0,10368812
VMRCRCW,0,10341154
VMRCRCW,0,10127622
VMRCRCW,0,10074640
UMUC3,1,9910224
UMUC3,0,984170
UMUC3,0,76685059
UMUC3,0,71299339
UMUC3,0,704473
UMUC3,0,56599306
UMUC3,0,53340664
UMUC3,0,5113032
UMUC3,0,49806720
UMUC3,1,46911863
UMUC3,0,46006640
UMUC3,0,45258277
UMUC3,0,447912
UMUC3,0,4261
UMUC3,0,3101542
UMUC3,0,25167777
UMUC3,1,24180719
UMUC3,0,2375
UMUC3,0,23725625
UMUC3,0,176167
UMUC3,0,16218924
UMUC3,0,16123056
UMUC3,0,135659062
UMUC3,0,11667893
UMUC3,0,11640390
UMUC3,0,11617559
UMUC3,0,11488320
UMUC3,0,11373846
UMUC3,0,11175137
UMUC3,0,104842
UMUC3,0,10368812
UACC893,0,9956119
UACC893,0,9903786
UACC893,0,9858940
UACC893,0,9813758
UACC893,0,9549289
UACC893,0,8249
UACC893,0,82146
UACC893,0,704473
UACC893,0,644243
UACC893,0,56599306
UACC893,0,5113032
UACC893,0,49850262
UACC893,0,49806720
UACC893,0,46926973
UACC893,0,46911863
UACC893,0,46893585
UACC893,0,46843772
UACC893,0,46006640
UACC893,0,447912
UACC893,0,44462760
UACC893,0,3827738
UACC893,1,3385
UACC893,0,3101542
UACC893,0,23725625
UACC893,0,216326
UACC893,0,208908
UACC893,0,16218924
UACC893,0,16123056
UACC893,0,135659062
UACC893,0,135423438
UACC893,0,135418940
UACC893,0,135398501
UACC893,0,11640390
UACC893,0,11624601
UACC893,0,11617559
UACC893,0,11609586
UACC893,0,11493598
UACC893,0,11282283
UACC893,0,104842
UACC893,0,10341154
UACC893,0,10113978
UACC893,0,10109823
UACC893,0,10074640
UACC812,0,9956119
UACC812,0,9931954
UACC812,0,9903786
UACC812,0,9868037
UACC812,0,9813758
UACC812,0,97489
UACC812,0,9549289
UACC812,0,9549184
UACC812,0,82146
UACC812,0,73707530
UACC812,0,704473
UACC812,0,644243
UACC812,0,5394
UACC812,0,5330286
UACC812,0,5311510
UACC812,0,521106
UACC812,0,5113032
UACC812,0,4993
UACC812,0,49850262
UACC812,0,46926973
UACC812,0,46911863
UACC812,0,46893585
UACC812,0,46843772
UACC812,0,46192505
UACC812,0,46006640
UACC812,0,44632017
UACC812,0,44462760
UACC812,0,3827738
UACC812,0,3385
UACC812,0,3372016
UACC812,0,3218
UACC812,0,3101542
UACC812,0,25022668
UACC812,0,24951314
UACC812,0,24772043
UACC812,0,24770514
UACC812,0,24180719
UACC812,0,2375
UACC812,0,23725625
UACC812,0,208908
UACC812,0,16123056
UACC812,0,135659062
UACC812,0,135418940
UACC812,0,135398501
UACC812,0,123631
UACC812,0,11640390
UACC812,0,11617559
UACC812,0,11609586
UACC812,0,11493598
UACC812,0,11488320
UACC812,0,11373846
UACC812,0,11282283
UACC812,0,104842
UACC812,0,10368812
UACC812,0,10341154
UACC812,0,10113978
UACC812,0,10109823
UACC812,0,10074640
UACC812,0,10027278
UACC62,0,9956119
