,obj,rel,sbj
0,194.0,0.0,571.0
1,36.0,0.0,528.0
2,285.0,0.0,606.0
3,467.0,0.0,479.0
4,231.0,0.0,497.0
5,303.0,0.0,487.0
6,181.0,1.0,588.0
7,163.0,1.0,572.0
8,412.0,0.0,526.0
9,438.0,1.0,563.0
10,221.0,1.0,543.0
11,79.0,0.0,599.0
12,218.0,1.0,609.0
13,130.0,0.0,561.0
14,391.0,1.0,566.0
15,127.0,1.0,493.0
16,368.0,1.0,526.0
17,110.0,1.0,520.0
18,76.0,1.0,499.0
19,352.0,1.0,628.0
20,189.0,0.0,485.0
21,338.0,1.0,555.0
22,226.0,0.0,610.0
23,391.0,1.0,600.0
24,348.0,0.0,594.0
25,7.0,0.0,488.0
26,420.0,1.0,530.0
27,189.0,0.0,591.0
28,206.0,1.0,522.0
29,457.0,1.0,568.0
30,209.0,1.0,493.0
31,47.0,0.0,535.0
32,90.0,0.0,595.0
33,124.0,1.0,538.0
34,320.0,1.0,505.0
35,471.0,1.0,565.0
36,95.0,0.0,561.0
37,112.0,0.0,602.0
38,143.0,1.0,597.0
39,155.0,1.0,599.0
40,329.0,0.0,528.0
41,191.0,1.0,566.0
42,379.0,1.0,515.0
43,348.0,1.0,554.0
44,382.0,1.0,602.0
45,132.0,1.0,626.0
46,459.0,0.0,603.0
47,102.0,0.0,597.0
48,69.0,1.0,569.0
49,268.0,0.0,511.0
50,186.0,1.0,529.0
51,247.0,0.0,572.0
52,238.0,0.0,605.0
53,204.0,0.0,542.0
54,52.0,0.0,538.0
55,367.0,1.0,501.0
56,88.0,1.0,570.0
57,356.0,0.0,606.0
58,417.0,1.0,585.0
59,70.0,0.0,518.0
60,325.0,1.0,501.0
61,344.0,1.0,588.0
62,160.0,1.0,509.0
63,305.0,0.0,496.0
64,301.0,0.0,607.0
65,347.0,0.0,481.0
66,60.0,1.0,477.0
67,246.0,1.0,493.0
68,348.0,0.0,577.0
69,74.0,0.0,581.0
70,320.0,1.0,547.0
71,51.0,0.0,505.0
72,472.0,1.0,566.0
73,280.0,0.0,521.0
74,431.0,1.0,555.0
75,202.0,0.0,559.0
76,381.0,0.0,572.0
77,440.0,0.0,618.0
78,59.0,0.0,532.0
79,113.0,1.0,574.0
80,46.0,1.0,511.0
81,449.0,1.0,496.0
82,431.0,1.0,543.0
83,213.0,1.0,548.0
84,225.0,0.0,557.0
85,249.0,1.0,505.0
86,171.0,0.0,506.0
87,118.0,1.0,633.0
88,14.0,0.0,567.0
89,8.0,1.0,503.0
90,463.0,1.0,520.0
91,400.0,1.0,601.0
92,78.0,1.0,550.0
93,68.0,0.0,587.0
94,325.0,1.0,517.0
95,227.0,0.0,557.0
96,270.0,0.0,538.0
97,400.0,0.0,554.0
98,124.0,0.0,555.0
99,2.0,1.0,500.0
100,288.0,1.0,579.0
101,384.0,1.0,623.0
102,84.0,0.0,521.0
103,418.0,0.0,485.0
104,124.0,0.0,590.0
105,11.0,0.0,585.0
106,181.0,1.0,488.0
107,89.0,0.0,554.0
108,332.0,0.0,626.0
109,103.0,1.0,620.0
110,135.0,0.0,505.0
111,93.0,0.0,616.0
112,189.0,0.0,592.0
113,356.0,0.0,622.0
114,237.0,0.0,572.0
115,439.0,1.0,568.0
116,155.0,0.0,546.0
117,37.0,0.0,518.0
118,247.0,0.0,495.0
119,1.0,0.0,631.0
120,327.0,1.0,575.0
121,130.0,1.0,569.0
122,443.0,1.0,567.0
123,186.0,1.0,632.0
124,286.0,1.0,575.0
125,464.0,0.0,566.0
126,30.0,1.0,523.0
127,10.0,0.0,584.0
128,243.0,1.0,529.0
129,451.0,0.0,565.0
130,432.0,0.0,571.0
131,275.0,1.0,604.0
132,77.0,0.0,533.0
133,253.0,1.0,585.0
134,329.0,1.0,499.0
135,115.0,0.0,577.0
136,351.0,1.0,503.0
137,275.0,0.0,627.0
138,82.0,1.0,579.0
139,5.0,0.0,564.0
140,321.0,1.0,565.0
141,328.0,0.0,563.0
142,299.0,1.0,566.0
143,247.0,1.0,629.0
144,425.0,1.0,519.0
145,114.0,1.0,582.0
146,197.0,1.0,587.0
147,126.0,0.0,586.0
148,274.0,1.0,529.0
149,34.0,0.0,546.0
150,221.0,0.0,554.0
151,433.0,0.0,609.0
152,219.0,0.0,525.0
153,394.0,0.0,627.0
154,3.0,0.0,597.0
155,277.0,0.0,484.0
156,84.0,0.0,496.0
157,300.0,1.0,498.0
158,225.0,1.0,623.0
159,360.0,1.0,567.0
160,263.0,1.0,609.0
161,435.0,1.0,504.0
162,461.0,0.0,576.0
163,341.0,1.0,583.0
164,245.0,0.0,484.0
165,161.0,0.0,541.0
166,115.0,1.0,603.0
167,39.0,0.0,546.0
168,74.0,1.0,627.0
169,368.0,0.0,521.0
170,91.0,0.0,611.0
171,415.0,0.0,623.0
172,386.0,1.0,481.0
173,405.0,0.0,632.0
174,466.0,0.0,485.0
175,346.0,0.0,516.0
176,157.0,0.0,482.0
177,178.0,1.0,601.0
178,411.0,1.0,531.0
179,209.0,0.0,547.0
180,78.0,0.0,609.0
181,339.0,0.0,521.0
182,174.0,0.0,540.0
183,416.0,1.0,519.0
184,352.0,1.0,562.0
185,149.0,1.0,522.0
186,373.0,1.0,525.0
187,288.0,1.0,615.0
188,41.0,0.0,594.0
189,242.0,1.0,526.0
190,316.0,0.0,607.0
191,431.0,0.0,561.0
192,175.0,0.0,548.0
193,277.0,0.0,549.0
194,150.0,0.0,563.0
195,112.0,1.0,608.0
196,423.0,1.0,504.0
197,366.0,0.0,590.0
198,22.0,0.0,519.0
199,26.0,1.0,516.0
200,472.0,1.0,623.0
201,315.0,1.0,586.0
202,105.0,0.0,566.0
203,53.0,0.0,493.0
204,236.0,0.0,515.0
205,57.0,0.0,507.0
206,159.0,1.0,507.0
207,201.0,0.0,569.0
